FIRE:   37 13:40:54    -1381.837199*       0.0001
FIRE:   38 13:40:54    -1381.837199*       0.0001
FIRE:   39 13:40:55    -1381.837199*       0.0001
FIRE:   40 13:40:55    -1381.837199*       0.0001
FIRE:   41 13:40:55    -1381.837199*       0.0001
FIRE:   42 13:40:56    -1381.837199*       0.0001
FIRE:   43 13:40:56    -1381.837199*       0.0001
FIRE:   44 13:40:56    -1381.837199*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:40:57    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:40:57    -1381.910601*       0.0228
FIRE:    1 13:40:57    -1381.910818*       0.0126
FIRE:    2 13:40:58    -1381.910886*       0.0162
FIRE:    3 13:40:58    -1381.910922*       0.0139
FIRE:    4 13:40:58    -1381.910971*       0.0100
FIRE:    5 13:40:59    -1381.911007*       0.0071
FIRE:    6 13:40:59    -1381.911023*       0.0081
FIRE:    7 13:40:59    -1381.911035*       0.0113
FIRE:    8 13:41:00    -1381.911062*       0.0117
FIRE:    9 13:41:00    -1381.911101*       0.0094
FIRE:   10 13:41:00    -1381.911140*       0.0046
FIRE:   11 13:41:01    -1381.911155*       0.0061
FIRE:   12 13:41:01    -1381.911156*       0.0058
FIRE:   13 13:41:01    -1381.911159*       0.0052
FIRE:   14 13:41:02    -1381.911163*       0.0044
FIRE:   15 13:41:02    -1381.911167*       0.0034
FIRE:   16 13:41:02    -1381.911170*       0.0025
FIRE:   17 13:41:03    -1381.911172*       0.0033
FIRE:   18 13:41:03    -1381.911174*       0.0039
FIRE:   19 13:41:03    -1381.911177*       0.0042
FIRE:   20 13:41:04    -1381.911180*       0.0041
FIRE:   21 13:41:04    -1381.911184*       0.0034
FIRE:   22 13:41:04    -1381.911189*       0.0022
FIRE:   23 13:41:05    -1381.911192*       0.0015
FIRE:   24 13:41:05    -1381.911195*       0.0021
FIRE:   25 13:41:05    -1381.911197*       0.0022
FIRE:   26 13:41:06    -1381.911200*       0.0014
FIRE:   27 13:41:06    -1381.911201*       0.0009
FIRE:   28 13:41:06    -1381.911201*       0.0008
FIRE:   29 13:41:07    -1381.911201*       0.0007
FIRE:   30 13:41:07    -1381.911201*       0.0006
FIRE:   31 13:41:07    -1381.911202*       0.0005
FIRE:   32 13:41:08    -1381.911202*       0.0004
FIRE:   33 13:41:08    -1381.911202*       0.0004
FIRE:   34 13:41:08    -1381.911202*       0.0004
FIRE:   35 13:41:09    -1381.911202*       0.0003
FIRE:   36 13:41:09    -1381.911202*       0.0002
FIRE:   37 13:41:09    -1381.911202*       0.0001
FIRE:   38 13:41:10    -1381.911202*       0.0001
FIRE:   39 13:41:10    -1381.911202*       0.0001
FIRE:   40 13:41:10    -1381.911202*       0.0001
FIRE:   41 13:41:11    -1381.911202*       0.0001
FIRE:   42 13:41:11    -1381.911202*       0.0001
FIRE:   43 13:41:11    -1381.911202*       0.0001
FIRE:   44 13:41:12    -1381.911202*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:41:12    -1381.944550*       0.0454
FIRE:    1 13:41:12    -1381.945415*       0.0252
FIRE:    2 13:41:13    -1381.945687*       0.0323
FIRE:    3 13:41:13    -1381.945830*       0.0276
FIRE:    4 13:41:13    -1381.946027*       0.0200
FIRE:    5 13:41:14    -1381.946171*       0.0142
FIRE:    6 13:41:14    -1381.946233*       0.0161
FIRE:    7 13:41:14    -1381.946283*       0.0224
FIRE:    8 13:41:15    -1381.946390*       0.0232
FIRE:    9 13:41:15    -1381.946548*       0.0187
FIRE:   10 13:41:15    -1381.946702*       0.0093
FIRE:   11 13:41:16    -1381.946762*       0.0122
FIRE:   12 13:41:16    -1381.946769*       0.0116
FIRE:   13 13:41:16    -1381.946780*       0.0104
FIRE:   14 13:41:17    -1381.946795*       0.0087
FIRE:   15 13:41:17    -1381.946809*       0.0068
FIRE:   16 13:41:17    -1381.946821*       0.0050
FIRE:   17 13:41:18    -1381.946831*       0.0065
FIRE:   18 13:41:18    -1381.946840*       0.0077
FIRE:   19 13:41:18    -1381.946850*       0.0083
FIRE:   20 13:41:18    -1381.946863*       0.0081
FIRE:   21 13:41:19    -1381.946879*       0.0068
FIRE:   22 13:41:19    -1381.946898*       0.0044
FIRE:   23 13:41:19    -1381.946913*       0.0031
FIRE:   24 13:41:20    -1381.946923*       0.0042
FIRE:   25 13:41:20    -1381.946932*       0.0043
FIRE:   26 13:41:20    -1381.946943*       0.0028
FIRE:   27 13:41:21    -1381.946949*       0.0017
FIRE:   28 13:41:21    -1381.946949*       0.0016
FIRE:   29 13:41:21    -1381.946950*       0.0015
FIRE:   30 13:41:22    -1381.946950*       0.0012
FIRE:   31 13:41:22    -1381.946950*       0.0010
FIRE:   32 13:41:22    -1381.946951*       0.0007
FIRE:   33 13:41:22    -1381.946951*       0.0008
FIRE:   34 13:41:23    -1381.946951*       0.0008
FIRE:   35 13:41:23    -1381.946952*       0.0006
FIRE:   36 13:41:23    -1381.946952*       0.0003
FIRE:   37 13:41:24    -1381.946952*       0.0003
FIRE:   38 13:41:24    -1381.946952*       0.0003
FIRE:   39 13:41:24    -1381.946952*       0.0003
FIRE:   40 13:41:25    -1381.946952*       0.0003
FIRE:   41 13:41:25    -1381.946952*       0.0002
FIRE:   42 13:41:25    -1381.946952*       0.0002
FIRE:   43 13:41:26    -1381.946952*       0.0002
FIRE:   44 13:41:26    -1381.946952*       0.0002
FIRE:   45 13:41:26    -1381.946952*       0.0002
FIRE:   46 13:41:27    -1381.946952*       0.0001
FIRE:   47 13:41:27    -1381.946952*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:41:27    -1381.872461*       0.0664
FIRE:    1 13:41:28    -1381.873328*       0.0331
FIRE:    2 13:41:28    -1381.873385*       0.0278
FIRE:    3 13:41:28    -1381.873464*       0.0221
FIRE:    4 13:41:28    -1381.873571*       0.0143
FIRE:    5 13:41:29    -1381.873639*       0.0105
FIRE:    6 13:41:29    -1381.873648*       0.0131
FIRE:    7 13:41:29    -1381.873653*       0.0125
FIRE:    8 13:41:30    -1381.873661*       0.0115
FIRE:    9 13:41:30    -1381.873671*       0.0099
FIRE:   10 13:41:30    -1381.873683*       0.0080
FIRE:   11 13:41:31    -1381.873694*       0.0070
FIRE:   12 13:41:31    -1381.873704*       0.0066
FIRE:   13 13:41:31    -1381.873713*       0.0068
FIRE:   14 13:41:32    -1381.873723*       0.0074
FIRE:   15 13:41:32    -1381.873733*       0.0080
FIRE:   16 13:41:32    -1381.873747*       0.0081
FIRE:   17 13:41:33    -1381.873765*       0.0076
FIRE:   18 13:41:33    -1381.873788*       0.0063
FIRE:   19 13:41:33    -1381.873811*       0.0048
FIRE:   20 13:41:34    -1381.873833*       0.0048
FIRE:   21 13:41:34    -1381.873854*       0.0057
FIRE:   22 13:41:34    -1381.873879*       0.0054
FIRE:   23 13:41:35    -1381.873905*       0.0040
FIRE:   24 13:41:35    -1381.873927*       0.0043
FIRE:   25 13:41:35    -1381.873947*       0.0049
FIRE:   26 13:41:36    -1381.873969*       0.0034
FIRE:   27 13:41:36    -1381.873983*       0.0044
FIRE:   28 13:41:36    -1381.873997*       0.0031
FIRE:   29 13:41:37    -1381.874002*       0.0043
FIRE:   30 13:41:37    -1381.874004*       0.0034
FIRE:   31 13:41:37    -1381.874006*       0.0020
FIRE:   32 13:41:38    -1381.874008*       0.0019
FIRE:   33 13:41:38    -1381.874008*       0.0027
FIRE:   34 13:41:38    -1381.874010*       0.0027
FIRE:   35 13:41:39    -1381.874012*       0.0020
FIRE:   36 13:41:39    -1381.874014*       0.0010
FIRE:   37 13:41:39    -1381.874014*       0.0015
FIRE:   38 13:41:40    -1381.874014*       0.0013
FIRE:   39 13:41:40    -1381.874014*       0.0011
FIRE:   40 13:41:40    -1381.874015*       0.0009
FIRE:   41 13:41:40    -1381.874015*       0.0007
FIRE:   42 13:41:41    -1381.874015*       0.0006
FIRE:   43 13:41:41    -1381.874015*       0.0007
FIRE:   44 13:41:41    -1381.874015*       0.0008
FIRE:   45 13:41:42    -1381.874015*       0.0009
FIRE:   46 13:41:42    -1381.874015*       0.0008
FIRE:   47 13:41:42    -1381.874015*       0.0007
FIRE:   48 13:41:43    -1381.874015*       0.0004
FIRE:   49 13:41:43    -1381.874015*       0.0003
FIRE:   50 13:41:43    -1381.874015*       0.0006
FIRE:   51 13:41:44    -1381.874015*       0.0005
FIRE:   52 13:41:44    -1381.874015*       0.0005
FIRE:   53 13:41:44    -1381.874015*       0.0004
FIRE:   54 13:41:45    -1381.874015*       0.0003
FIRE:   55 13:41:45    -1381.874015*       0.0002
FIRE:   56 13:41:45    -1381.874015*       0.0001
FIRE:   57 13:41:45    -1381.874015*       0.0002
FIRE:   58 13:41:46    -1381.874015*       0.0002
FIRE:   59 13:41:46    -1381.874015*       0.0002
FIRE:   60 13:41:46    -1381.874015*       0.0002
FIRE:   61 13:41:47    -1381.874015*       0.0002
FIRE:   62 13:41:47    -1381.874015*       0.0002
FIRE:   63 13:41:47    -1381.874015*       0.0002
FIRE:   64 13:41:48    -1381.874015*       0.0001
FIRE:   65 13:41:48    -1381.874015*       0.0001
FIRE:   66 13:41:48    -1381.874015*       0.0001
FIRE:   67 13:41:49    -1381.874015*       0.0001
FIRE:   68 13:41:49    -1381.874015*       0.0001
FIRE:   69 13:41:49    -1381.874015*       0.0001
FIRE:   70 13:41:49    -1381.874015*       0.0001
FIRE:   71 13:41:50    -1381.874015*       0.0001
FIRE:   72 13:41:50    -1381.874015*       0.0001
FIRE:   73 13:41:50    -1381.874015*       0.0001
FIRE:   74 13:41:51    -1381.874015*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:41:51    -1381.874080*       0.0332
FIRE:    1 13:41:51    -1381.874297*       0.0166
FIRE:    2 13:41:52    -1381.874311*       0.0139
FIRE:    3 13:41:52    -1381.874331*       0.0111
FIRE:    4 13:41:52    -1381.874358*       0.0072
FIRE:    5 13:41:53    -1381.874375*       0.0052
FIRE:    6 13:41:53    -1381.874377*       0.0066
FIRE:    7 13:41:53    -1381.874378*       0.0063
FIRE:    8 13:41:54    -1381.874380*       0.0057
FIRE:    9 13:41:54    -1381.874383*       0.0050
FIRE:   10 13:41:54    -1381.874386*       0.0040
FIRE:   11 13:41:55    -1381.874388*       0.0035
FIRE:   12 13:41:55    -1381.874391*       0.0033
FIRE:   13 13:41:55    -1381.874393*       0.0034
FIRE:   14 13:41:56    -1381.874396*       0.0037
FIRE:   15 13:41:56    -1381.874398*       0.0040
FIRE:   16 13:41:56    -1381.874402*       0.0041
FIRE:   17 13:41:57    -1381.874406*       0.0038
FIRE:   18 13:41:57    -1381.874412*       0.0031
FIRE:   19 13:41:57    -1381.874418*       0.0024
FIRE:   20 13:41:58    -1381.874423*       0.0024
FIRE:   21 13:41:58    -1381.874428*       0.0029
FIRE:   22 13:41:58    -1381.874435*       0.0027
FIRE:   23 13:41:59    -1381.874441*       0.0020
FIRE:   24 13:41:59    -1381.874447*       0.0022
FIRE:   25 13:41:59    -1381.874452*       0.0024
FIRE:   26 13:42:00    -1381.874457*       0.0017
FIRE:   27 13:42:00    -1381.874461*       0.0022
FIRE:   28 13:42:00    -1381.874464*       0.0015
FIRE:   29 13:42:01    -1381.874465*       0.0021
FIRE:   30 13:42:01    -1381.874466*       0.0017
FIRE:   31 13:42:01    -1381.874467*       0.0010
FIRE:   32 13:42:02    -1381.874467*       0.0009
FIRE:   33 13:42:02    -1381.874467*       0.0014
FIRE:   34 13:42:02    -1381.874467*       0.0013
FIRE:   35 13:42:03    -1381.874468*       0.0010
FIRE:   36 13:42:03    -1381.874468*       0.0005
FIRE:   37 13:42:03    -1381.874468*       0.0007
FIRE:   38 13:42:04    -1381.874469*       0.0007
FIRE:   39 13:42:04    -1381.874469*       0.0006
FIRE:   40 13:42:04    -1381.874469*       0.0004
FIRE:   41 13:42:04    -1381.874469*       0.0003
FIRE:   42 13:42:05    -1381.874469*       0.0003
FIRE:   43 13:42:05    -1381.874469*       0.0004
FIRE:   44 13:42:05    -1381.874469*       0.0004
FIRE:   45 13:42:06    -1381.874469*       0.0004
FIRE:   46 13:42:06    -1381.874469*       0.0004
FIRE:   47 13:42:06    -1381.874469*       0.0003
FIRE:   48 13:42:07    -1381.874469*       0.0002
FIRE:   49 13:42:07    -1381.874469*       0.0002
FIRE:   50 13:42:07    -1381.874469*       0.0003
FIRE:   51 13:42:08    -1381.874469*       0.0003
FIRE:   52 13:42:08    -1381.874469*       0.0002
FIRE:   53 13:42:08    -1381.874469*       0.0002
FIRE:   54 13:42:08    -1381.874469*       0.0001
FIRE:   55 13:42:09    -1381.874469*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:42:09    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:42:09    -1381.874080*       0.0333
FIRE:    1 13:42:10    -1381.874297*       0.0166
FIRE:    2 13:42:10    -1381.874311*       0.0140
FIRE:    3 13:42:10    -1381.874331*       0.0111
FIRE:    4 13:42:11    -1381.874357*       0.0072
FIRE:    5 13:42:11    -1381.874375*       0.0052
FIRE:    6 13:42:11    -1381.874377*       0.0066
FIRE:    7 13:42:12    -1381.874378*       0.0063
FIRE:    8 13:42:12    -1381.874380*       0.0057
FIRE:    9 13:42:12    -1381.874383*       0.0049
FIRE:   10 13:42:13    -1381.874385*       0.0040
FIRE:   11 13:42:13    -1381.874388*       0.0035
FIRE:   12 13:42:14    -1381.874391*       0.0033
FIRE:   13 13:42:14    -1381.874393*       0.0034
FIRE:   14 13:42:14    -1381.874395*       0.0037
FIRE:   15 13:42:14    -1381.874398*       0.0040
FIRE:   16 13:42:15    -1381.874402*       0.0041
FIRE:   17 13:42:15    -1381.874406*       0.0038
FIRE:   18 13:42:16    -1381.874412*       0.0031
FIRE:   19 13:42:16    -1381.874418*       0.0024
FIRE:   20 13:42:16    -1381.874423*       0.0024
FIRE:   21 13:42:17    -1381.874428*       0.0029
FIRE:   22 13:42:17    -1381.874435*       0.0027
FIRE:   23 13:42:17    -1381.874441*       0.0020
FIRE:   24 13:42:17    -1381.874447*       0.0022
FIRE:   25 13:42:18    -1381.874452*       0.0024
FIRE:   26 13:42:18    -1381.874457*       0.0017
FIRE:   27 13:42:18    -1381.874461*       0.0022
FIRE:   28 13:42:19    -1381.874464*       0.0015
FIRE:   29 13:42:19    -1381.874466*       0.0021
FIRE:   30 13:42:19    -1381.874466*       0.0017
FIRE:   31 13:42:20    -1381.874467*       0.0010
FIRE:   32 13:42:20    -1381.874467*       0.0009
FIRE:   33 13:42:21    -1381.874467*       0.0014
FIRE:   34 13:42:21    -1381.874468*       0.0014
FIRE:   35 13:42:21    -1381.874468*       0.0010
FIRE:   36 13:42:22    -1381.874469*       0.0005
FIRE:   37 13:42:22    -1381.874469*       0.0007
FIRE:   38 13:42:22    -1381.874469*       0.0007
FIRE:   39 13:42:22    -1381.874469*       0.0006
FIRE:   40 13:42:23    -1381.874469*       0.0004
FIRE:   41 13:42:23    -1381.874469*       0.0003
FIRE:   42 13:42:23    -1381.874469*       0.0003
FIRE:   43 13:42:24    -1381.874469*       0.0004
FIRE:   44 13:42:24    -1381.874469*       0.0004
FIRE:   45 13:42:24    -1381.874469*       0.0004
FIRE:   46 13:42:25    -1381.874469*       0.0004
FIRE:   47 13:42:25    -1381.874469*       0.0003
FIRE:   48 13:42:25    -1381.874469*       0.0002
FIRE:   49 13:42:26    -1381.874469*       0.0002
FIRE:   50 13:42:26    -1381.874469*       0.0003
FIRE:   51 13:42:26    -1381.874469*       0.0003
FIRE:   52 13:42:27    -1381.874469*       0.0002
FIRE:   53 13:42:27    -1381.874469*       0.0002
FIRE:   54 13:42:27    -1381.874469*       0.0001
FIRE:   55 13:42:28    -1381.874469*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:42:28    -1381.872459*       0.0666
FIRE:    1 13:42:28    -1381.873329*       0.0331
FIRE:    2 13:42:29    -1381.873383*       0.0279
FIRE:    3 13:42:29    -1381.873464*       0.0222
FIRE:    4 13:42:29    -1381.873571*       0.0143
FIRE:    5 13:42:30    -1381.873640*       0.0105
FIRE:    6 13:42:30    -1381.873648*       0.0131
FIRE:    7 13:42:30    -1381.873653*       0.0125
FIRE:    8 13:42:31    -1381.873661*       0.0114
FIRE:    9 13:42:31    -1381.873671*       0.0099
FIRE:   10 13:42:31    -1381.873683*       0.0080
FIRE:   11 13:42:32    -1381.873694*       0.0070
FIRE:   12 13:42:32    -1381.873705*       0.0066
FIRE:   13 13:42:32    -1381.873714*       0.0068
FIRE:   14 13:42:33    -1381.873723*       0.0073
FIRE:   15 13:42:33    -1381.873733*       0.0079
FIRE:   16 13:42:33    -1381.873747*       0.0081
FIRE:   17 13:42:33    -1381.873765*       0.0076
FIRE:   18 13:42:34    -1381.873788*       0.0063
FIRE:   19 13:42:34    -1381.873811*       0.0048
FIRE:   20 13:42:34    -1381.873833*       0.0049
FIRE:   21 13:42:35    -1381.873854*       0.0058
FIRE:   22 13:42:35    -1381.873879*       0.0054
FIRE:   23 13:42:35    -1381.873906*       0.0040
FIRE:   24 13:42:36    -1381.873928*       0.0043
FIRE:   25 13:42:36    -1381.873948*       0.0049
FIRE:   26 13:42:36    -1381.873971*       0.0034
FIRE:   27 13:42:37    -1381.873985*       0.0044
FIRE:   28 13:42:37    -1381.873999*       0.0030
FIRE:   29 13:42:37    -1381.874004*       0.0043
FIRE:   30 13:42:38    -1381.874006*       0.0034
FIRE:   31 13:42:38    -1381.874008*       0.0020
FIRE:   32 13:42:38    -1381.874010*       0.0019
FIRE:   33 13:42:39    -1381.874010*       0.0027
FIRE:   34 13:42:39    -1381.874012*       0.0027
FIRE:   35 13:42:39    -1381.874014*       0.0020
FIRE:   36 13:42:40    -1381.874016*       0.0010
FIRE:   37 13:42:40    -1381.874016*       0.0015
FIRE:   38 13:42:40    -1381.874016*       0.0013
FIRE:   39 13:42:41    -1381.874016*       0.0011
FIRE:   40 13:42:41    -1381.874016*       0.0009
FIRE:   41 13:42:41    -1381.874017*       0.0007
FIRE:   42 13:42:42    -1381.874017*       0.0006
FIRE:   43 13:42:42    -1381.874017*       0.0007
FIRE:   44 13:42:42    -1381.874017*       0.0008
FIRE:   45 13:42:43    -1381.874017*       0.0009
FIRE:   46 13:42:43    -1381.874017*       0.0008
FIRE:   47 13:42:43    -1381.874017*       0.0007
FIRE:   48 13:42:44    -1381.874017*       0.0004
FIRE:   49 13:42:44    -1381.874017*       0.0003
FIRE:   50 13:42:44    -1381.874017*       0.0006
FIRE:   51 13:42:45    -1381.874017*       0.0005
FIRE:   52 13:42:45    -1381.874017*       0.0005
FIRE:   53 13:42:45    -1381.874017*       0.0004
FIRE:   54 13:42:46    -1381.874017*       0.0003
FIRE:   55 13:42:46    -1381.874017*       0.0002
FIRE:   56 13:42:46    -1381.874017*       0.0001
FIRE:   57 13:42:46    -1381.874017*       0.0002
FIRE:   58 13:42:47    -1381.874017*       0.0002
FIRE:   59 13:42:47    -1381.874017*       0.0002
FIRE:   60 13:42:47    -1381.874017*       0.0002
FIRE:   61 13:42:48    -1381.874017*       0.0002
FIRE:   62 13:42:48    -1381.874017*       0.0002
FIRE:   63 13:42:48    -1381.874017*       0.0002
FIRE:   64 13:42:49    -1381.874017*       0.0001
FIRE:   65 13:42:49    -1381.874017*       0.0001
FIRE:   66 13:42:49    -1381.874017*       0.0001
FIRE:   67 13:42:50    -1381.874017*       0.0001
FIRE:   68 13:42:50    -1381.874017*       0.0001
FIRE:   69 13:42:50    -1381.874017*       0.0001
