Polydisperse IPL glass, parent temperature Tp=0.3
1878 1 14.87348450146207 0.3463836898282683 4.614515196944477 1.13879116676453
1879 1 4.606084164109787 2.2300880604634132 5.517827294393712 1.00317002789235
1880 1 13.930349070869706 14.86258919202308 6.722773939693666 1.03980183789672
1881 1 2.7573522983577154 6.239432260281147 7.790742551870194 1.09183109747298
1882 1 9.992950085405568 9.494216516864174 13.842434427052572 1.02213185273085
1883 1 4.123443362042052 6.242911109872181 13.078034980740835 1.91894162381564
1884 1 0.7921424966158205 9.72299490862162 12.549943998293617 2.00753555666611
1885 1 6.0957187069611765 12.228708440877067 10.473188074275722 1.63944449697614
1886 1 14.401315026859816 6.145320858978203 12.621614436612717 1.28316481864328
1887 1 5.71073737956282 11.816948665507478 8.33716877668583 1.18421188504583
1888 1 9.13167670440375 1.2446471638460168 6.525360055068803 1.19063854055636
1889 1 8.973154845628414 14.423698173837312 2.583191563688564 1.80325316236798
1890 1 7.121201062502086 0.33452004585721423 2.702862365528879 1.78627998436968
1891 1 8.35937655628205 6.581025362509525 9.36622973100964 1.86291980641593
1892 1 5.006749581077634 13.314659609116202 4.200002754991701 1.30864641228729
1893 1 12.67778209690777 9.262341915020013 12.949652207150015 1.19266593211533
1894 1 9.113261865615826 4.739290645591536 10.387568901866283 1.00015287742463
1895 1 1.7962939589131728 5.526804125612695 0.7362948716238894 1.12951499428804
1896 1 8.929088072790133 2.2701173439004774 4.694426481519552 1.14902422297777
1897 1 6.228778251208362 13.261301770708792 11.225346887588291 1.18542594163907
1898 1 5.31923109232153 6.114354637606399 1.0005952886701104 1.21710653038385
1899 1 0.6553150285067546 5.689833658679767 11.049610356215462 1.14484325451935
1900 1 2.633427695379862 1.9860491547898649 14.885979681063578 1.06691713689549
1901 1 14.936066052750732 12.588622767819015 4.779300900157075 1.73471342364958
1902 1 10.359945635149934 5.7600008658704445 1.1274693109525846 1.56874253934653
1903 1 9.409989512277708 5.846782167161441 10.215924154827329 1.49863918910361
1904 1 7.101908769314774 8.173654406646998 12.090696227850595 1.28988519442509
1905 1 4.801757837101864 0.24651297009150386 13.555678311110134 1.30276839301112
1906 1 7.489315814606178 4.607090238299079 1.5028543681144506 1.10273729085423
1907 1 9.154556646493312 6.483349248535072 6.7671695082179655 1.11470012974058
1908 1 10.871443545301315 10.09317016746934 14.244366937103074 1.14221264559336
1909 1 14.487584628302134 12.331690974292048 0.9033194362845934 1.26596711941079
1910 1 7.149515746127129 1.1430202221183416 9.17896760761731 1.60806947449548
1911 1 6.672880335802966 6.735416017506206 7.693768737090194 1.11928546436818
1912 1 5.442937227406808 8.6921398561652 0.6360551552614526 1.0126966353865
1913 1 14.448018190358683 4.4883811820488 4.369475859767626 1.03219138016952
1914 1 11.8828416047437 7.796147479615696 14.612900368224523 1.07699860528223
1915 1 4.4369764240778755 1.6638098141357212 8.944874633691573 1.26339726408637
1916 1 14.394406197630508 4.235702762153176 2.2082741261895324 1.56553841477183
1917 1 3.73182267480855 4.576913645545074 14.362333853821749 1.54220988146143
1918 1 11.267480543321065 9.221506486077391 1.1583792600647604 1.53348407713322
1919 1 8.378162664271313 2.233565758023484 11.343748332264955 1.81453331208101
1920 1 14.877085253676363 3.7396370897593973 14.605974094485353 1.0718037385746
1921 1 6.547201584605282 3.235987868641691 15.025963845860954 1.44594802283976
1922 1 7.835961945190233 13.39330453674659 2.505698348036493 1.41839126602895
1923 1 3.0610418158704555 9.2777794178286 13.928487383739714 1.21984856259878
1924 1 0.24435338995235645 3.317552029625485 2.531867385300061 1.28446947048948
1925 1 8.857014614823584 8.760664604096732 9.97393230266424 1.92934436318334
1926 1 6.623106084445794 2.018083649385986 13.005222533686588 1.84811470912727
1927 1 7.690534303580908 6.122868950321066 2.5788134822333575 1.1969005254103
1928 1 0.20063204996606948 7.345024555564479 8.190896452015107 1.69332538954918
1929 1 14.243773134253194 12.482660155526755 3.5079631682185037 1.33579562572085
1930 1 6.580234852271952 0.48021071542903865 11.545368931126989 1.03676739506478
1931 1 3.7974536550691154 9.276192195732492 14.886182567556094 1.11544387349833
1932 1 12.15607568675411 9.889631298850244 14.009188837797643 1.7192959979424
1933 1 9.305519986813625 1.6119606237418225 3.716730525959265 1.57523392694864
1934 1 0.1775149556753447 9.749074843979185 8.18197885410976 1.19550463830205
1935 1 6.203613721349466 14.932665302183729 3.4404020642046977 1.14034046659242
1936 1 14.157229221710411 12.613436043966841 14.889995499810372 1.00166929286565
1937 1 13.039017965040216 1.1937357550499788 12.212982277932186 1.33522395320952
1938 1 5.23418792903067 0.29756843932153043 2.795831689059876 1.61621191579516
1939 1 0.9660425408461633 9.646128762487125 1.739677716567944 1.21731949737142
1940 1 3.099858961386462 5.647293436407731 6.46770421467143 2.01242621223027
1941 1 0.9576145657133065 1.2206435394493236 9.52686696698586 1.24311011838976
1942 1 1.961696958069632 4.183701678734103 9.619709010257798 1.70166106437759
1943 1 1.4757239221536667 11.540853629926406 5.890997748260378 1.00895229813077
1944 1 9.889843035889113 14.470725764523518 9.678430950018578 1.43379337531095
1945 1 10.903495310524315 9.134259148567104 5.551588047635324 1.30004723021416
1946 1 14.998492421346768 8.159753758567021 14.976004941167108 1.49022230624409
1947 1 0.3773623486556563 7.549648393887037 9.439232945841198 1.08063635634971
1948 1 13.593001152754066 5.393558578496442 13.271928285705426 1.26868889307466
1949 1 8.486619867126114 3.520438766690866 5.325948439514312 1.68930977058148
1950 1 1.9575106370195268 6.988371943846134 13.905341769423314 1.02845381928269
1951 1 8.384239229692811 5.782774191302083 3.808874611438645 1.21870802986845
1952 1 10.533197352911282 1.1154161550947108 4.120742826686514 1.39676567321106
1953 1 4.820340225448205 5.2857481666478465 9.187374433876691 1.3263437775372
1954 1 7.980063228023682 11.701026199009613 13.896297634431615 1.09366674934584
1955 1 3.309943874559933 6.745879976400195 1.7454222530263515 1.13877193935372
1956 1 5.946304520172762 11.307955762033872 11.603124890218503 1.4542289974473
1957 1 8.2761634733284 14.880658264062328 15.067996522517875 1.10380150345885
1958 1 0.57047507220148 10.513423844260279 10.127577263159825 1.02230594040625
1959 1 9.506867100603486 9.386374490903423 12.495567509479017 1.33339417010767
1960 1 6.3856404050250575 2.3144109412186054 4.3636402217053405 1.28739558606877
1961 1 7.783032142400828 10.386328773910474 14.099059634073411 1.76821080460963
1962 1 3.87557158382437 10.805033076016112 9.095606119408009 1.01234267375766
1963 1 10.595501154924282 2.361656416347894 3.634200560097275 1.01301872688979
1964 1 1.2025025581649333 14.025018213501825 8.258266836825307 1.73550739636239
1965 1 8.085191912397468 4.859961485111061 14.52816609575086 1.25175092719169
1966 1 1.7676769177525486 11.091752648949615 0.7966333077495966 2.02679783522695
1967 1 11.330063164112977 5.040597679925215 11.724567849928611 1.62907853615418
1968 1 8.756499361215837 11.091018366113767 14.488666098479513 1.02685926222475
1969 1 9.424824552074131 3.9159663692014237 12.529624449799577 1.02451406058816
1970 1 6.21938158383064 9.487172212367323 0.7714745680362057 1.18307889367542
1971 1 9.184876249250802 12.956555091681606 0.6382090419213045 2.0821284368117
1972 1 14.311210339528795 1.4641504468319544 7.530175107032799 1.30916692175193
1973 1 5.336702371851508 6.060978687823325 13.92061743930194 1.47850975983535
1974 1 5.332428190559677 13.31326415577481 10.410798699581266 1.12626331337229
1975 1 8.70081970108 11.289843883893118 0.6452046659592832 1.67026512551244
1976 1 13.789876038451263 6.31705755268338 5.1959036510702505 1.15839832969658
1977 1 3.705643519196625 12.710461685411651 9.607027766221053 1.12226242461076
1978 1 3.547293504202947 0.9775626971336099 11.258734907343724 2.12224613572489
1979 1 5.192959968500566 4.331159349520947 5.860258616005322 1.70881732461514
1980 1 3.4070194829182494 7.653356534848112 12.23913646801697 1.45287553338027
1981 1 12.25996468991919 13.388411952850987 3.0982341123157946 1.32413673220544
1982 1 5.9202110157316525 3.233228338850051 13.738811673350643 1.5778988673629
1983 1 10.661334485186224 2.9267064765086275 2.561796501373807 1.20351814676871
1984 1 0.726481840453449 12.380623375915379 11.4786632134778 1.21788602077761
1985 1 9.529297098837821 13.265765328634183 14.165860213397186 1.69108566279082
1986 1 0.8357949032680193 6.147601466153679 0.8910915897244164 1.187430498073
1987 1 9.654932363699714 14.106098669667999 7.704943272352355 1.05427156597964
1988 1 9.5368497823645 8.87291415757222 14.742497989528438 1.11875895000469
1989 1 0.9967836493105073 13.153754675124869 4.281257190812581 1.22334356814984
1990 1 12.450667537559378 3.7946626609732874 0.11674826779004195 1.81112506622849
1991 1 12.822366829616977 8.276204567317428 5.73686474231325 1.27987860809124
1992 1 6.728052741523136 9.152084432793243 13.048961141777026 1.97127586683432
1993 1 1.2271145465942073 3.1834741578746426 12.917169118794265 1.73597920886477
1994 1 12.454901776213626 6.645579906067333 6.795892680557002 1.08667664235114
1995 1 2.8465430464074637 8.40549774683789 6.341815910894684 1.11279796404178
1996 1 13.820488308897927 4.169378330094613 13.95009496638585 2.04024638941502
1997 1 4.858650871585666 2.9782401081673435 7.70403575090531 1.25708294999733
1998 1 14.217186462795764 13.657953844213267 6.806136077443498 1.75543420872686
1999 1 0.9082703508173502 14.668189911047165 1.9690472129389183 1.15877500430174
2000 1 4.411860336735615 12.009661894066582 8.750998574081745 1.94150344321654
